num	name	element	str3	utc	tc	journal
151544	SrGaSi	Sr1Ga1Si1	AlB2	K	4.9	Phys.Rev.B, 80(2009)064514
131546	Ca3Ir4Sn13	Ca3Ir4Sn13	Yb3Rh4Sn13	K	7.1	Academic Press(2000)p229
12073	(Pr,Ca)Ba2Cu3O7	Pr0.5Ca0.5Ba2Cu3O7-z	Y123	K	37.0	Supercond.Sci.Technol., 18(2005)41
6690	(Nd,Pr)Ba2Cu3O7	Nd0.9Pr0.1Ba2Cu3O6.65	Y123	K	16.8	Physica.C,263(1996)336-339
152432	NdxCuO4	Nd2Cu1O4	T'	K	32.0	Physica C, 470(2010)1029
159032	Zr1.50Y0.50P1.25Se0.75	Zr1.5Y0.5P1.25Se0.75	PbFCl-type	K	5.63	Journal of Physics:Conf. Series 1293(2019)012003
109244	Nb80(Ga,Fe)20	Nb80Ga19.7Fe0.03	Cr3Si(A15)	K	17.3	LT-15,1(1978)393
152623	Pr(Fe,Co)AsO	Pr1Fe0.925Co0.075As1O1	oxypnictide	K	15.7	Phys.Rev.B, 83(2011)014503
111364	Y(Ni,Pd)2B2C	Y1Ni1.46Pd0.54B2C1	LuNi2B2C	K	10.1	Materials Lett., 57(2002)59
154408	AuxSb1-2xTex	Au0.125Sb0.75Te0.125		K	6.7	Supercond.Sci.Technol., 27(2014)025005
111170	Sr(Ga,Si)2	Sr1Ga0.9Si1.1	AlB2	K	4.73	Physica C, 382(2002)113-116
34276	(La,Sr)2(Cu,Ru)O4	La1.85Sr0.15Cu0.98Ru0.02O4	T	K	10.8	J.Phys.:Condens.Matter 15(2003)1693
102265	Sn1V3	Sn1V3	Cr3Si(A15)	K	7.0	J.PHYS.CHEM.SOLIDS.,1(1956)188
7594	Nd(Ba,Nd)2Cu3O7	Nd1.3Ba1.7Cu3O7+z	Y123	K	33.8	Phys.Rev.B,56(1997)5512
112488	Sn1-xInx	In6Sn94		K	3.644	CRYOGENICS,3(1963)225
8821	Bi2Sr2CaCu2Oz	Bi2Sr2Ca1Cu2O8+Z	Bi2212	K	89.0	Phys.Rev.B,59(1999)R11672
113306	Mg(B,C)2	Mg1B1.792C0.208	AlB2	K	25.5	Phys.Rev.B, 71(2005)024533
150663	(Ru,Sn)Sr2EuCu2O8	Ru0.8Sn0.2Sr2Eu1Cu2O8	Ru1212	K	30.3	Phys.Rev.B, 77(2008)214514
154023	Sr(Pd1-xPtx)2Ge2	Sr1Pd1.99Pt0.01Ge2	ThCr2Si2	K	2.82	J.Appl.Phys., 111(2012)07E117
2783	YBa2Cu3O7	Y1Ba2Cu3O7	Y123	K	90.0	J.Material Science Lett.(1991)210-213
109681	ScNi2B2C	Sc1Ni2B2C1	LuNi2B2C	K	16.0	Physica C, 361(2001)95
111218	(Er,Tb)Ni2B2C	Er0.8Tb0.2Ni2B2C1	LuNi2B2C	K	4.8	Physica C,321(1999)93-102
131359	LaSn3	La1Sn3	Cu3Au	K	5.98	Solid State Commun., 16(1975)409
103464	Hg1Sn6	Hg1Sn6		K	5.1	PRENUM PRESS 1973
2976		Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O8.35	Pb1213	K	77.0	PHYS.REV.B,44(1991)4553
151432	SrFe2As2	Sr1Fe2As2	ThCr2Si2	K	30.1	J.Phys.Soc.Jpn, 78(2009)083702
40111	(Hg,Bi)Sr2(Ca,Nd)Cu2Oz	Hg0.5Bi0.5Sr2Ca0.65Nd0.35Cu2Oz	1212	K	94.0	PHYSICA C,216(1993)257
156585	Zr2Co1-xNix	Zr2Co0.8Ni0.2		K	5.83	Physica B, 284-288(2000)1111
1497	Tl2Ba2Ca2Cu3O10	Tl2Ba2Ca2Cu3O10+Z	Tl2223	K	110.0	PHYS.REV.B,40(1989)11403
157217	(Ba,Na)Fe2As2	Ba0.3Na0.7Fe2As2	ThCr2Si2	K	24.0	Phys.Rev.B, 88(2013)094510
12064	CeCo(In,Sn)5	Ce1Co1In4.88Sn0.12	HoCoGa5	K	0.93	Phys.Rev.Lett., 94(2005)047001
131476	V3Ga	Ga0.25V0.75	Cr3Si(A15)	K	12.7	J.Less-Common Metals, 96(1984)191
104399		Nb25Ti10Zr65		K	7.5	PRENUM PRESS 1973
151073	CeCoIn5	Ce1Co1In5	HoCoGa5	K	2.3	Phys.Rev.B, 64(2001)134526
120023	LuRuB2	Lu1Ru1B2	LuRuB2	K	9.99	Mat.Res.Bull., 15(1980)1441
150659	Al	Al1		K	1.8	Phys.Rev.Lett., 73(1994)1412
151167	YBa2(Cu,Mn)3Oz	Y1Ba2Cu2.97Mn0.03Oz	Y123	K	92.17	J.Phys. Condens.Matter, 18(2006)2955
131438	Nb3Ge	Ge1Nb3	Cr3Si(A15)	K	4.8	J.Less-Common Metals, 154(1989)187
157666	(Ca,La)(Fe,Co)As2	Ca0.8La0.2Fe0.98Co0.02As2	Fe-112	K	8.95	Phys.Rev.B,  96(2017)184503
2519		La1.92Sr0.08Cu1OZ	T	K	19.8	JJAP.LETT.,26(1987)L1921
102509	P	P1		K	5.8	JETP Lett., 7(1968)323
6255	YBa2(Cu,Fe)HxO7	Y1Ba2Cu2.94Fe0.06H0.4O7		K	47.0	PHYS.REV.B,43(1991)10368
5256	(Hg,Mo)Sr2CuO4	Hg0.8Mo0.2Sr2Cu1O4+z	Hg1201	K	72.0	Physica C,231(1994) 9-14
157647	LixCsSr2Nb3O10	Li0.3Cs1Sr2Nb3O10		K	5.22	Physica C, 388-389(2003)445
3618	DyBaSrCu3O7	Dy1Ba1Sr1Cu3O6.93	Y123	K	83.0	PHYSICA C,196(1992)247
18903	Bi2Sr2CaCu2Oz	Bi2Sr2Ca1Cu2Oz	Bi2212	K	70.0	Phys. Rev. B, 58(1998)R8901
10284	GdBa2(Cu,Ga)O7-y	Gd1Ba2Cu2.9Ga0.1O7-y		K	62.0	Phys.Rev.B, 50(1994)1223
155223	(Ca1-xCex)(Pt3As8)(FeAs)10	Ca8.38Ce1.62Pt3Fe10As18		K	30.5	Solid State Commun., 201(2015)36
105031	Sc0.5Lu0.5Ni2C2	Sc0.5Lu0.5Ni2B2C1	LuNi2B2C	K	15.6	Phys.Rev.B,51(1995) 420-423
20158	Bi2Sr2CaCu2O8	Bi2.13Sr1.21Ca1.32Cu2.22O8+z	Bi2212	K	90.0	Zhurnal neorganicheskoykhimii, 41(1996)921-926
109329	MgB2	B2Mg1	AlB2	K	40.25	cond-mat/0104242(2001)
4405	RBa2Cu3O7	Dy1Ba2Cu3O7-Z	Y123	K	92.0	J.Phys.D, 26(1993)281
152938	(Tl,Cu)(Sr,Yb)2CaCu2O7	Tl0.5Sr1.6Yb0.4Ca1Cu2.5O7-z	Tl1212	K	64.0	J.Alloys Compd, 492(2010)473
5331	Y(Ba,Cs)Cu3O7	Y1Ba1.7Cs0.3Cu3O6.6	Y123	K	93.75	Jpn.J.Appl.Phys.Lett.,33 (1994) L219-222
1815	YBa2Cu3O7	Y1Ba2Cu3O7-Y	Y123	K	93.0	PHYS.REV.B,35(1987)8856
109506	(Er,Ho)Rh4B4	Er0.16Ho0.84Rh4B4	RT4B4	K	5.95	Phys.Rev.B, 31(1985)5756
1805	YBa2Cu3O7	Y1Ba2Cu3O7	Y123	K	92.0	PHYS.REV.LETT.,63(1989)422
2368	(Nd,Ce)2(Cu,Co)O4	Nd1.85Ce0.15Cu0.998Co0.002O4	T'	K	14.4	PHYS.REV.B,42(1990)8039
40750	Tl2Ba2(Ca,Ce)Cu2O8	Tl2Ba2Ca0.9Ce0.1Cu2O8	Tl2212	K	100.0	Physica C, 443(2006)29
154251	Sm(O,F)(Fe,Mn)As	Sm1Fe0.9Mn0.1As1F0.12O0.88	oxypnictide	K	0.0	Physica C, 494(2013)57
101968	Nb0.5V1.5Zr1	Nb0.5V1.5Zr1	MgZn2(Laves)	K	4.3	Soviet Physics - Doklady 13(1968)162
112605	Nb1-xIrx	Ir0.37Nb0.63		K	2.23	PHYS.REV.B,3(1971)742
5178	(Gd,Pr)Ba2Cu3O7	Gd0.8Pr0.2Ba2Cu3O7	Y123	K	57.7	Phys.Rev.B, 49(1994)15993
20317	Y(Ba,La)2Cu3O7	Y1Ba1.8La0.2Cu3O7.03	Y123	K	89.0	[Fizika tverdogo tela(Phys.of the Solid State)] 41(1999)389
2683	(La,Sr)2(Cu,Al)O4	La1.85Sr0.15Cu0.982Al0.018O4	T	K	9.1	PHYS.RE.V,42(1990)8752
7584	Bi2Sr2CaCu2Oz	Bi2Sr2Ca1Cu2O8.22	Bi2212	K	82.0	Phys. Rev. Lett., 79(1997)2113
407	YBa2(Cu,Al)3O7	Y1Ba2Cu2.885Al0.105OX	Y123	K	42.0	SOLID STATE COMMUN.,66(1988)413
109874	(Mg,Al)B2	Mg0.4Al0.6B2		K	12.0	Phys.Rev.B, 65(2002)132505
83	YBa2Cu3O7	Y1Ba2Cu3OX	Y123	K	90.0	JJAP.LETT.,26(1987)L645
2190	YBa2(Cu,Al)3O7	Y1Ba2Cu2.82Al0.18O7-Z	Y123	K	66.0	PHYS.REV.B,41(1990)8757
152699	Fe2As2Ca5(Mg,Ti)4O9.5	Fe2As2Ca5Mg0.8Ti3.2O9.8		K	39.0	cond-mat/1006.3769
111341	MgCNi3	Mg1C1Ni3		K	7.0	Phys.Rev.Lett., 87(2001)257601
2078	(Y,Ca)Ba2Cu4O8	Y0.9Ca0.1Ba2Cu4O8	Y124	K	91.0	JJAP LETT,29(1990)L1079
20265		Bi1.7Pb0.3Sr2Ca2Cu3Cs0.7Oz	Bi2223	K	108.95	Pis'ma v Zhurnal Technicheskoy Fiziki, 22(1996)48-53
150580	PuRhGa5	Pu1Rh1Ga5	HoCoGa5	K	8.6	J.Alloys Compd., 444(2007)114
102286	Th1Tl3	Th1Tl3	AuCu3	K	0.87	J.PHYS.CHEM.SOLIDS,31(1970)2653
155120	(Pr,Ce)CuO4	Pr1.87Ce0.13Cu1O4	T'	K	8.8	Phys.Rev.B, 90(2014)024519
152707	Fe2As2Sr4(Mg,Ti)2O6	Fe2As2Sr4Mg0.4Ti1.6O6		K	28.0	Supercond.Sci.Technol., 23(2010)045001
1767	(La,Sr)2CuO4	La1.85Sr0.15Cu1O4	T	K	35.0	PHYS.REV.B,35(1987)8850
42091	Lu5Ir4(Si,Ge)10	Lu5Ir4Si9.9Ge0.1	Sc5Co4Si10	K	4.7	J.Mag.Mag.Mater., 310(2007)207
11790	(Y,Tb)Ba2Cu3O7	Y0.9Tb0.1Ba2Cu3O7	Y123	K	91.0	Phys.Rev.B,52(1995)71
153591	KxTiNCl	K0.5Ti1N1Cl1	FeOCl	K	16.0	Phys.Rev.B, 85(2012)144517
90102	La1-xCex	Ce0.013La0.987	dhcp	K	3.1	Phys.Rev.Lett., 23(1969)1375
113112	Ti	Ti1		K	0.39	HELVETIA PHYS.ACTA,43(1970)59
34155	(Pr,Ce)2CuO4	Pr1.85Ce0.15Cu1O4	T'	K	23.0	Phys.Rev.B, 68(2003)94507
19322	TlBa2CaCu2O7-D	Tl1Ba2Ca1Cu2O7-D	Tl1212	K	93.0	Phys.Rev.B,59(1999)203
1212	Bi2(Sr,Nd)3Cu2O8	Bi1Sr0.65Nd0.35Cu1OY		K	10.21	JJAP.LETT.,28(1989)L193
17031	(La,Ba,Ca)3Cu3O6	La1.1Ba1.5Ca0.4Cu3O7.25	336	K	35.0	Phys.Rev.B,55(1997)15228
103385	Nb0.75Rh1.25	Nb0.75Rh1.25		K	2.7	PRENUM PRESS 1973
40984	(La,Ce)2CuO4	La1.91Ce0.09Cu1O4	T'	K	22.5	Phys.Rev.B, 74(2006)174515
104469	LT-GaAs	As1Ga1		K	10.0	PHYS.REV.LETT.66(1991)3079
156420	SrPtAs	Sr1Pt1As1	KZnAs	K	2.4	Phys.Rev.B, 89(2014)140504
2497	(Nd,Ce)2(Cu,Ni)O4	Nd1.85Ce0.15Cu0.999Ni0.001O4	T'	K	19.5	PHYS.REV.B,43(1991)10489
111009	Sc5Ir4Si10	Sc5Ir4Si10	Sc5Co4Si10	K	8.23	Phys.Rev.B, 43(1991)7681
151747	LuBa2Cu3Oz	Lu1Ba2Cu3O7-z	Y123	K	81.0	Physica C, 469(2009)965
7509	Nd(Ba,Nd)2Cu3O7	Nd1.2Ba1.8Cu3Oz	Y123	K	96.1	Physica.C,275(1997)299-310
3780	YBa2Cu3O7	Y1Ba2Cu3O6.95	Y123	K	91.0	Solid State Commun.,71(1989)419-424
1025	YBa2Cu3O7	Y1Ba2Cu3O7-Z	Y123	K	92.6	PHYSICA  B+C,148(1987)342
42000	(Cu,V)Sr2Ca4Cu5Oz	Cu5.5V0.5Sr2Ca1Oz	M1245	K	75.0	Chem.Mater., 11(1999)2185
33572	Y(Ba,Sr)2Cu3O7	Y1Ba1.96Sr0.04Cu3O7-z	Y123	K	90.0	Phys.Rev.B, 66(2002)12506
31020	(Hg,Re)Ba2Ca2Cu3O8	Hg0.95Re0.05Ba2Ca2Cu3O8+D	Hg,Re-1223	K	132.52	Phys.Rev.B,61,(2000)15454-15461
154123	LaRu2P2	La1Ru2P2	ThCr2Si2	K	3.7	Supercond.Sci.Technol., 23(2010)115009
111369	MgB2	B2Mg1	AlB2	K	39.0	Physica C, 390(2003)191
8442	(Sr,Gd)CuO2	Sr0.9Gd0.1Cu1O2	IL	K	44.0	PHYSICA C,210(1993)367
101555	Ir0.72Pt0.08Rh0.02	Ir0.72Pt0.08Rh0.2		K	0.03	PHYS.REV.,165(1968)533 545
34573	Ba2Ca2Cu3O6F2	Ba2Ca2Cu3F2O6	223	K	90.0	Supercond.Sci.Technol., 17(2004)143
33418	(Ba,K)(Bi,Pr)O3	Ba0.6K0.4Bi0.969Pr0.031O3	BKBO	K	18.4	Physica C, 357-360(2001)252
90301	(Mg,Cr)B2	Mg0.97Cr0.03B2	AlB2	K	35.1	Physica C, 424(2005)79
3537	(Tm,Pr)Ba2Cu3O7	Tm0.7Pr0.3Ba2Cu3O6.95	Y123	K	64.1	PHYS.REV.B,44(1991)7042
120262	Th(Ir,Os)2	Th1Ir1Os1		K	3.61	J.Less-Common Met., 83(1982)L47
8616	(Gd,Ce)2Sr2Cu2TiO10	Gd1.4Ce0.6Sr2Cu2Ti1O10		K	11.0	Phys.Lett.A,245(1998)158
42048	(La,Th)NiC2	La0.2Th0.8Ni1C2	CeNiC2	K	4.2	Solid State Commun., 101(1997)323
106224	Lu(Ni,Co)2B2C	Lu1Ni1.83Co0.34B2C1	LuNi2B2C	K	3.8	Phys.Rev.B,55(1997)8497
100959	Ce1Co2	Ce1Co2	MgCu2(Laves)	K	1.5	J.PHYS.CHEM.SOLIDS,28(1967)1846
131083	AuGa2	Au1Ga2	CaF2	K	1.15	Phys.Rev.Lett., 28(1972)1127
152770	Sr(Fe,Co)2As2	Sr1Fe1.86Co0.14As2	ThCr2Si2	K	7.2	Phys.Rev.B, 83(2011)094520
8344	(Ba,K)BiO3	Ba0.6K0.4Bi1O3+Z	BKBO	K	31.0	Solid State Commun., 108(1998)59
104412		Nb50.35Zr44.45Mo5.2		K	9.9	PRENUM PRESS 1973
34295	(La,Sr)2(Cu,Ru)O4	La1.73Sr0.27Cu0.97Ru0.03O4	T	K	14.1	J.Phys.:Condens.Matter 15(2003)1693
111041	V2(Hf,Ta)	V2Hf0.9Ta0.1	MgCu2(Laves)	K	9.82	J.Phys.F: Met.Phys., 15(1985)2333
102333	V0.7Zr0.3	V0.7Zr0.3	MgCu2(Laves)	K	8.6	LT-12 (1970, Kyoto) p 483
101694	Mo0.725Nb0.061Re0.18	Mo0.725Nb0.061Re0.187		K	5.0	J.LOW TEMP.PHYS.,1(1969)355
9075	(Gd,Ca,Mo)Ba2Cu3O7	Gd0.55Ca0.3Mo0.15Ba2Cu3O6.626	Y123	K	80.7	Physica.C,291(1997)25-33
152137	Dy(Rh,Ir)4B4	Dy1Rh1.2Ir2.8B4	RT4B4	K	1.63	Solid State Commun., 35(1980)937
10368	(Nd,Ce)2(Cu,Ni)O4	Nd1.85Ce0.15Cu0.993Ni0.007O4	T'	K	8.0	Phys.Rev.B,52(1995)3742
5287	(Cu,C)(Ba,Ca)2(Y,Ca)Cu2Oz	Ba1.96Ca0.12Y0.92C0.21Cu2.79Oz	Cu1212	K	85.0	Jpn.J.Appl.Phys.Lett.,33(1994)l1149-1152
33516	(La,Sr)2(Cu,Li)O4	La1.87Sr0.13Cu0.98Li0.02O4	T	K	32.85	Physica C, 370(2002)269
152107	(Er,Gd)Rh4B4	Er0.8Gd0.2Rh4B4	RT4B4	K	4.41	J.Appl.Phys., 49(1978)1392
101294	Gd0.002Th0.998	Gd0.002Th0.998		K	0.714	PHYS.REV.LETT.,18(1967)899
42051	(Pr,La)Os4Sb12	Pr0.95La0.05Os4Sb12	skutterudite	K	1.84	J.Phys.Soc.Jpn, 75(2006)124702
9758	Bi2Sr2(Ca,Y)Cu2O8	Bi2Sr2Ca0.97Y0.03Cu2Oz	Bi2212	K	87.56	Physica C, 351(2001)402
9022	(Y,Yb)Ba2Cu3Oz	Y0.975Yb0.025Ba2Cu3OZ	Y123	K	92.0	Physica C,323(1999)1-11
153630	Ce(O,H)FeAs	Ce1Fe1As1H0.3O0.7	oxypnictide	K	44.9	Phys.Rev.B, 85(2012)014514
103871		C1Nb1		K	7.5	PRENUM PRESS 1973
111520	B	B1		K	11.0	Science 293(2001)272
112329	Nb3(Ga,Al)	Nb3Ga0.65Al0.35	Cr3Si(A15)	K	18.1	Z.PHYS.,215(1968)323
111839	V1-x-yGaxAly	V0.767Ga0.214Al0.022	Cr3Si(A15)	K	12.1	Z.NATURFORSCH.A,24(1969)1134
150574	CsOs2O6	Cs1Os2O6	pyrochlore	K	3.3	J.Phys.Soc.Jpn, 77(2008)043704
154319	(NH3)yCs0.4FeSe	M1Cs0.4Fe1Se1		K	31.2	Phys.Rev.B, 88(2013)094521
153145	(Gd,Pr)Ba2(Cu,Mn)3O7	Gd0.95Pr0.05Ba2Cu2.94Mn0.06O7-z	Y123	K	68.0	Solid State Commum., 151(2011)1117
103523		V3Si0.87Ga0.13		K	13.3	PRENUM PRESS 1973
152917	(Tl,Cr)Sr2Ca(Cu,Ge)2O7-z	Tl0.85Cr0.15Sr2Ca1Cu1.7Ge0.3O7-z	Tl1212	K	88.65	Physica C, 471(2011)363
113052	In	In1		K	3.4	PHYS.REV.,169(1968)457
1852	YBa2(Cu,Ag)3O7	Y1Ba2Cu2.55Ag0.45OY	Y123	K	87.6	PHYSICA C,169(1990)107
104400		Nb25Ti20Zr55		K	7.5	PRENUM PRESS 1973
111993	(Rh,Pd)Pb2	Rh0.5Pd0.5Pb2	CuAl2	K	1.7	J.LESS-COMMON METALS,27(1972)281
2999	(La,Ba)2(Cu,Ga)O4	La1.82Ba0.18Cu0.99Ga0.01O4	T	K	8.6	SOLID STATE COMMUN.,78(1991)511
9702	(Pb2Cu)Sr2(Eu,Ca)Cu2O8	Pb2Sr2Eu0.9Ca0.1Cu3O8.1	Pb3212	K	69.0	Physica.C,292(1997)225-232
3724	Yb(Ba,Sr)2Cu4O8	Yb1Ba1.4Sr0.6Cu4O8	Y124	K	80.0	PHYSICA C,199(1992)177
5310	YBa2Cu3Oz	Y1Ba2Cu3O6.729	Y123	K	56.8	Jpn.J.Appl.Phys.,33(1994) 4583-4592
2772	(Bi,Pb)2Sr2(Dy,Ca)Cu2O8	Bi1.55Pb0.45Sr2Dy0.2Ca0.8Cu2O8+Z	Bi2212	K	95.0	PHYSICA C,175(1991)250
7379	Y(Sr,Ba)2(Cu,B,S)3)Oz	Y1Sr0.5Ba1.5Cu2.5B0.1S0.4Oz	1212	K	56.5	Physica.C,278(1997)107-112
32076	YBa2Cu4O8	Y1Ba2Cu4O8	Y124	K	81.0	Phys.Rev.Lett.,77(1996)4253
153002	LiFeAs	Li1Fe1As1	PbFCl	K	18.0	Phys.Rev.B, 84(2011)054507
9166	(Pr,Y,Ce)2CuO4	Pr1.8315Y0.0185Ce0.15Cu1O4	T'	K	16.0	Jpn J.Appl.Phys., 39(2000)3366-3370
111932	Nb3(Al,Zn)	Nb3Al0.67Zn0.33	Cr3Si(A15)	K	17.3	Z.PHYS.,215(1968)323
8897	(Pb,V)Sr2(Ca,Gd)Cu2Oz	Pb0.6V0.4Sr2Ca0.65Gd0.35Cu2OZ	Pb1212	K	36.6	Physica C,321(1999)183-190
18301	YBa2Cu3O6.95	Y1Ba2Cu3O6.95	Y123	K	93.4	Phys.Rev.B,57(1998)7986
158361	Bi2-xPbxPd	Bi1.5Pb0.5Pd1		K	2.5	Mater.Res.Bull., 112(2019)384
111885	LaAl2	Al2La1		K	3.229	SOLID STATE COMMUN.,13(1973)1889
157443	Ca(Fe,Rh)2As2	Ca1Fe1.94Rh0.06As2	ThCr2Si2	K	0.0	J.Phys.Soc.Jpn, 80(2011)103701
10343	(Bi,Pb)2Sr2Ca2Cu3(O,F)10	Bi1.7Pb0.3Sr2Ca2Cu3F0.8O9.2	Bi2223	K	117.6	Phys.Rev.B,50(1994)3209
34643	(Ga,Cu)Sr2(Y,Ca)Cu2O7	Ga0.8Sr2Y0.6Ca0.4Cu2.2O7	Ga1212	K	42.0	PHYSICA C,191(1992)174
3614	(Sr,La)CuO2	Sr0.9La0.1Cu1O1.96		K	42.5	PHYSICA C,196(1992)271
18317	Bi2Sr2(Ca,Y)(Cu,Zn)2O8	Bi2Sr2Ca0.55Y0.45Cu1.98Zn0.02O8+d	Bi2212	K	34.5	Phys.Rev.B,57(1998)7491
4603	(Lu,Pr)Ba2Cu3O7	Lu0.7Pr0.3Ba2Cu3O7-z	Y123	K	71.0	Physica C, 219(1994)184-190
158607	Re1-xMox	Re0.55Mo0.45	beta-CrFe	K	6.6	Phys.Rev.Mater.,3(2019)024801
7650	Nd2Ba4Cu7O14	Nd2Ba4Cu7O14.525	Y247	K	66.0	J.Solid State Chem.132(1997)73-77
33432	YBa2Cu3O7	Y1Ba2Cu3O7-z	Y123	K	85.49	Mater.Res.Bull., 36(2001)971
539	YBa2(Cu,Co)3O7	Y1Ba2Cu2.85Co0.15O7.03	Y123	K	65.0	PHYS.REV.B,38(1988)2432
111770	ZeB12	B12Zr1	UB12	K	6.06	Phys.Rev.B, 69(2004)212508
112738	Nb3(Rh,Pd)	Nb3Rh0.98Pd0.02	Cr3Si(A15)	K	2.5	PHYS.REV.,137(1965)A1438
111417	Rh	Rh1		K	0.00021	Phys.Rev.Lett., 85(2000)2573
103652		Nb3Rh0.02Pt0.98		K	9.6	PRENUM PRESS 1973
33075	HgBa2CuO4	Hg1Ba2Cu1O4+z	Hg1201	K	98.0	Physica C, 356(2001)141
131172	(Ti,V)	Ti0.1V0.9		K	5.75	J.Less-Common Met., 42(1975)285
157421	SnAs1-xSex	Sn1As0.99Se0.01	NaCl	K	3.8	J.Solid State Chem., 252(2017)106
131105	(Au,Ga,Al)	Al0.02Au0.92Ga0.06		K	0.158	J.Less-Common Met., 62(1978)183
101659	Lu1Os2	Lu1Os2	MgZn2(Laves)	K	3.49	ACTA CRYST.,12(1959)651
8412	Eu(Ba,Sr,Ca)2Cu3O7	Eu1Ba1Sr0.8Ca0.2Cu3O6.95	Y123	K	75.0	J.Superconductivity,10(1997)645
153827	Nd(O,F)Bi2S2	Nd1Bi1S2F0.3O0.7		K	5.12	J.Phys.Soc.Jpn, 82(2013)033708
10346	HgBa2CaCu2O6	Hg1Ba2Ca1Cu2O6+d	Hg1212	K	124.0	Phys.Rev.B, 50(1994)3246
9279	(La,Sr)2CuO4	La1.8Sr0.2Cu1O4	T	K	33.3	PHYSICA C,203(1992)240
5493	HgBa2CaCu2O6	Hg1Ba2Ca1Cu2O6+z	Hg1212	K	117.0	Physica C.,243(1995)233-242
30600	YBa2Cu3Oz	Y1Ba2Cu3O6.95	Y123	K	93.0	Phys.Rev.B,61(2000)3604-3609
109218	Nb75(Ga,Al)25	Nb75Ga10Al15	Cr3Si(A15)	K	17.2	Physica Stat.Solidi A,64(1981)771
101714	Mo0.62Os0.38	Mo0.62Os0.38	sigma-CrFe	K	5.65	HELV.PHYS.ACTA,343(1961)843
158785	CaK(Fe1-xNix)4As4	Ca1K1Fe4As4	CaRb1144	K	36.0	Phys.Rev.B, 100(2019)094513
1763	(La,Sr)2CuO4	La1.83Sr0.17Cu1O4	T	K	37.0	Phys. Rev. B,?36(1987)2378
12203	Bi2Sr2Ca1Cu2Oy	Bi2Sr2Ca1Cu2Oy	Bi2212	K	76.6	Phys.Rev.B,53(1996)905
131084	CuY	Cu1Y1	CsCl	K	0.47	J.Less-Common Met., 46(1976)339
19404	(Er,Pr,Ca)Ba2Cu3O7-z	Er0.5Pr0.2Ca0.3Ba2Cu3O7-Z	Y123	K	71.0	Phys.Rev.B,59(1999)4504
112105	U6Co1-xNix	U6Co0.5Ni0.5		K	1.37	PHYS.REV.,168(1968)464
9527	(Nd,Pr)Ba2Cu3O7	Nd0.8Pr0.2Ba2Cu3O6.81	Y123	K	50.0	J.Superconductivity,11(1998)455
113194	V1-xScx	Sc0.4V0.6		K	6.94	Soviet Physics-JETP, 20(1965)543
109769	HfRhSi	Hf1Rh1Si1		K	2.3	Solid State Commun., 108(1998)967
150341	U(Ru,Re)2Si2	U1Ru1.99Re0.01Si2	ThCr2Si2	K	0.23	Phys.Rev.Lett., 94(2005)046401
43018	(M)TaS2	M1Ta1S2	TX2	K	4.5	Science, 174(1971)493
5073	YBa2Cu3Oz	Y1Ba2Cu3O6.97	Y123	K	89.9	Physica.C,162-164(1989)151-152
33976	Tl2Ba2(Ca,Y)Cu2O8	Tl2Ba2Ca0.7Y0.3Cu2O8+z	Tl2212	K	31.6	Physica C, 390(2003)120
3111	La(Ca,Ba)2(Cu,Ni)3O7	La1Ba1Ca1Cu2.9Ni0.1O6.85	Y123	K	45.0	PHYSICA C,180(1991)324
1737	YBa2Cu3O7	Y1Ba2Cu3O7-Z	Y123	K	90.0	PHYS.REV.B,41(1990)6605
7236	Y(Ba,Sr)2Cu3O7	Y1Ba1Sr1Cu3Oz		K	82.5	J.Appl.Phys.80(1996)2317
90015	Pr(Os,Ru)4Sb12	Pr1Os3.2Ru0.8Sb12	skutterudite	K	1.54	Phys.Rev.B, 71(2005)064508
157702	(La,Y)Fe0.995Mn0.005AsO0.89F0.11	La0.97Y0.03Fe0.995Mn0.005As1F0.11O0.89	oxypnictide	K	19.0	Phys.Rev.B, 97(2018)054522
131031	(V,Fe)75Ga25	Fe9.92Ga25V65.08	Cr3Si(A15)	K	4.65	Plenum Press (1978)
31009	(Bi,Pb)2(Sr,La)2CuOz	Bi1.8Pb0.2Sr2Cu1OY	Bi2201	K	15.2	Phys.Rev.B,61,(2000)15436-15441
106141	Sn Mo6S8	Sn0.875Mo6S8	Chevrel	K	14.048	J.Low Temp.Phys.69(1987)203
109993	(Lu,Sc)5Ir4Si10	Lu3.5Sc1.5Ir4Si10	Sc5Co4Si10	K	7.64	Phys.Rev.B, 43(1991)7681
921	(Y,Pr)Ba2Cu3O7	Y0.7Pr0.3Ba2Cu3O7-Z	Y123	K	59.1	PHYS.REV.B,40(1989)4453
120046	YRuB4	Y1Ru1B4	YCrB4	K	1.38	Mat.Res.Bull., 15(1980)1441
50154	Nb1-xSix	Nb81Si19	AMOR	K	4.35	Trans.JIM, 21(1980)115
40661	(La,Sr)2(Cu,Ru)O4	La1.83Sr0.17Cu0.99Ru0.01O4	T	K	30.0	Phys.Rev.B, 73(2006)174515
156337	ScIrP	Sc1Ir1P1	ZrNiAl	K	3.46	J.Phys.Soc.Jpn, 85(2016)013704
158796	BiSbTe2Se	Bi1Sb1Te2Se1		K	2.4	Phys.Rev.B, 100(2019)094525
1114	Sm(Ba,Sm)2Cu3O7	Sm1.35Ba1.65Cu3O7-Z	Y123	K	8.5	JJAP LETT.,28(1989)L31
